,Date,Open,High,Low,Close,Volume,return,5_d_mean_return,21_d_mean_return,63_d_mean_return,21_d_cum_return,63_d_cum_return,rsi14,macd_histogram,10_d_volatility,21_d_volatility,63_d_volatility,21_d_std_volatility,atr_14_d,dist_from_high,rolling_max_drawdown_63,SMA_20,SMA_50,SMA_200,price_per_sma_200,(SMA20 − SMA50)per_Price,(SMA50 − SMA200)per_Price,trend_strength_sma50,p(calm),p(stress),target
1045,2025-12-19 00:00:00-05:00,676.5900268554688,681.0900268554688,676.469970703125,680.5900268554688,103599500,0.0090226384616987,0.0002465919611679,0.0014139922715382,0.0003708016609674,0.0296938377023023,0.0233605046409465,52.699828424769215,-0.786056084777063,0.0070231202140152,0.0076048754051474,0.0079908669655092,0.0007650413161391,0.0092265248267145,-0.0095315423729807,-0.0507135219405224,677.8401000976562,673.1403588867188,618.9028651428223,1.0996717985760351,0.0069053924175933,0.0796918726454016,0.0003352211821461,0.9954386616591862,0.004561338340813893,1
1046,2025-12-22 00:00:00-05:00,683.9400024414062,685.3599853515625,680.5900268554688,684.8300170898438,69556700,0.0062105487341077,0.0017910928766696,0.0024411451378921,0.0005560229180122,0.0512640478957348,0.0350294438347701,55.76603037998183,-0.28503709265921,0.0072515265448095,0.0066188299182862,0.0079888097450701,0.0008706339272574,0.009199981377575,-0.0033610485043027,-0.0507135219405224,679.227182006836,673.8150378417969,619.4808384704589,1.1054902340171433,0.0079029014937717,0.0793396872441848,0.0009851772531015,0.9951941924723461,0.0048058075276538525,1
1047,2025-12-23 00:00:00-05:00,683.9199829101562,688.2000122070312,683.8699951171875,687.9600219726562,64840000,0.0045600714130916,0.0032503190387815,0.002186295253629,0.00067898780836,0.0459122003262103,0.042776231926681,56.5003357914572,0.2222970116082132,0.0073429178948199,0.0064167423928776,0.0079898915497651,0.0009653932079953,0.0090673201984647,0.0,-0.0507135219405224,680.2871948242188,674.3525073242188,620.1502711486817,1.1093440638159733,0.0086265005384802,0.0787868981399786,0.0007812510396763,0.9966603967760501,0.003339603223949918,1
1048,2025-12-24 00:00:00-05:00,687.9500122070312,690.8300170898438,687.7999877929688,690.3800048828125,39445600,0.0035114490613241,0.0061655239542368,0.0016577318165207,0.0008081236298581,0.0348123681469352,0.0509117886810654,58.21569133411664,0.6611754103415199,0.0071431134592001,0.0057662832445202,0.0079685148327066,0.0010785926815231,0.0089333086543496,0.0,-0.0507135219405224,681.1546325683594,674.9545288085938,620.8548338317871,1.111982974541618,0.0089807116601212,0.0783621984909451,0.0008720146587634,0.9982756273682458,0.0017243726317541282,0
1049,2025-12-26 00:00:00-05:00,690.6400146484375,691.6599731445312,689.27001953125,690.3099975585938,41613300,-0.0001014091854868,0.004640659696947,0.0012070955275294,0.0007158357541757,0.0253490060781194,0.0450976525130722,56.98970879050984,0.873728055990846,0.007123096104066,0.0054976152537956,0.0079444276649265,0.001188512208787,0.0087688389902598,-0.0001014040437492,-0.0507135219405224,681.7862548828125,675.4965234375,621.5444673156738,1.1106365414849633,0.0091114592973552,0.078156272272801,0.0007851467178848,0.9984441823929444,0.0015558176070558129,0
1050,2025-12-29 00:00:00-05:00,687.5399780273438,689.2000122070312,686.0700073242188,687.8499755859375,62559500,-0.003570013109276,0.0021221293827521,0.0007094842237733,0.0006146220907034,0.0148991686992397,0.0387211917143151,56.50657225015959,0.7787651890242557,0.0061519887563863,0.0054310055602984,0.0079579704156966,0.0012601966995378,0.0087155592650051,-0.0036646908644239,-0.0507135219405224,682.1099243164062,676.0796496582032,622.2586183166504,1.1054085155891074,0.0087668457835827,0.0782453053017932,0.0008477520409977,0.998031435076762,0.0019685649232380692,0
1051,2025-12-30 00:00:00-05:00,687.4500122070312,688.5599975585938,686.5800170898438,687.010009765625,47160700,-0.0012218930418649,0.0006356410275575,0.0003920818096338,0.0005355480911834,0.0082337180023113,0.0337395297445565,56.21129663098501,0.5976489022228404,0.0061385323206931,0.0053344145164521,0.0079509616924609,0.0013005507762062,0.0086418166171648,-0.0048813625732969,-0.0507135219405224,682.5471343994141,676.5711975097656,622.9122807312011,1.102900088852291,0.0086984713536956,0.0781049999502487,0.0007154886312794,0.9977026297585293,0.002297370241470694,0
1052,2025-12-31 00:00:00-05:00,687.1400146484375,687.3599853515625,681.7100219726562,681.9199829101562,74144800,-0.0074365385229543,-0.0017636809596516,0.0002558602564656,0.0003635113353278,0.0053730653857795,0.0229012141256557,46.28128260398519,0.0994366068862833,0.0066344861419176,0.0055015292201725,0.0080050159692235,0.0013157486927862,0.0084981442193141,-0.0122541526591464,-0.0507135219405224,682.6670288085937,676.8231530761718,623.5190446472168,1.093663439415844,0.0085697382081144,0.0781676879470152,0.0003694796643602,0.9959136972080371,0.004086302791962777,1
1053,2026-01-02 00:00:00-05:00,685.7100219726562,686.8699951171875,679.8200073242188,683.1699829101562,89377200,0.0018313816388204,-0.0020996944441523,0.0002549502986318,0.0003743091816164,0.0053539562712696,0.0235814784418386,45.89801841940282,-0.1670291453349386,0.0051776720701874,0.0055012538526434,0.0080065541458772,0.0013067050130638,0.0084816363607412,-0.0104435556094648,-0.0507135219405224,682.7317718505859,677.1003088378907,624.1623530578613,1.0945389121327296,0.0082431359011214,0.0774887028181846,0.0004056907777742,0.9962284833324543,0.0037715166675456237,1
1054,2026-01-05 00:00:00-05:00,686.5399780273438,689.4299926757812,686.3800048828125,687.719970703125,71927200,0.0066380302639303,-0.0007518065542689,0.0004064381020372,0.00047990995921,0.0085352001427819,0.0302343274302338,58.747525966464366,-0.0632938741801827,0.0050800624340327,0.0056359822340485,0.0080451193492188,0.0012617306943925,0.0080401373431236,-0.0038530000302355,-0.0507135219405224,682.9990875244141,677.5380578613281,624.7982160949707,1.1007073211594929,0.0079407751639125,0.0766879602353791,0.0006365221922955,0.9973410164653131,0.0026589835346869537,1
1055,2026-01-06 00:00:00-05:00,687.9299926757812,692.3200073242188,687.780029296875,691.8099975585938,69171600,0.005929612162752,0.0011481185001366,0.0006539978861151,0.0005172080235896,0.0137339556084174,0.032584105486151,63.45958746214385,0.2378288791765208,0.0046795922005094,0.0057636755475555,0.0080651447335071,0.0012200339962883,0.0077973813047735,0.0,-0.0507135219405224,683.4060974121094,677.9786401367187,625.4626338195801,1.1060772620961272,0.0078453004358772,0.0759110254296241,0.0006368544498423,0.9978541791181373,0.0021458208818627856,0
